Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
Os08g0431800	21	16	10	11	15	7	7	21
Os08g0431900	1	1	0	0	0	0	0	1
Os08g0432000	182	232	153	207	83	95	95	124
Os08g0432300	0	0	0	0	0	0	0	0
Os08g0432500	12413	12521	8786	9905	11270	13348	11958	16974
Os08g0432800	81	17	27	42	56	32	112	40
Os08g0433000	2	1	0	0	0	0	0	2
Os08g0433050	0	0	0	0	0	0	1	0
Os08g0433100	5472	4664	3881	4422	7649	6534	6510	8609
Os08g0433200	1490	1378	1118	1247	1125	1021	1225	1538
Os08g0433300	325	274	266	272	194	148	291	179
Os08g0433350	2	0	0	1	0	0	3	0
Os08g0433400	19	10	8	13	20	11	2	3
Os08g0433500	158	76	107	120	86	18	158	68
Os08g0433600	2072	1460	1327	1516	1531	1128	1633	1495
Os08g0434000	6	10	2	4	2	3	4	2
Os08g0434100	44	36	32	39	337	283	267	569
Os08g0434150	0	0	0	0	0	0	0	0
Os08g0434201	0	0	0	0	0	0	1	0
Os08g0434300	343	259	182	201	810	723	620	720
Os08g0434500	38	2	29	22	43	4	23	0
Os08g0434566	2	1	0	2	4	3	2	2
Os08g0434632	116	25	80	101	207	49	121	119
Os08g0434700	3120	1214	1352	1496	3626	3589	3706	3723
Os08g0435700	0	0	0	0	6	1	2	0
Os08g0435725	0	0	0	0	4	0	4	0
Os08g0435800	289	215	181	212	168	126	164	203
Os08g0435900	332579	245233	280382	298716	313460	248828	341116	341366
Os08g0436000	2876	3134	2836	3192	2153	2490	2964	3505
Os08g0436100	2033	1814	1695	1845	1403	1164	1657	1749
Os08g0436200	0	0	0	0	0	0	0	0
Os08g0436400	0	0	0	0	0	0	0	0
Os08g0436500	1	7	5	1	0	2	0	6
Os08g0436600	710	714	516	620	448	388	396	583
Os08g0436700	3	8	3	3	7	1	2	2
Os08g0436800	1369	1119	734	838	821	639	739	783
Os08g0437050	0	1	0	0	0	1	0	0
Os08g0437300	131	14	21	17	64	16	39	13
Os08g0437566	0	0	1	0	0	0	0	0
Os08g0438100	0	0	0	0	45	2	1	0
Os08g0438400	89	134	98	111	44	64	74	88
Os08g0438501	0	0	0	0	0	0	0	0
Os08g0438600	731	274	291	284	311	260	540	220
Os08g0438701	3	1	1	0	3	5	2	1
Os08g0438801	55	21	34	41	47	35	101	39
Os08g0439000	361	347	226	258	136	105	152	89
Os08g0439100	1934	1430	1191	1513	1318	875	1172	1011
Os08g0439150	644	366	288	329	355	231	244	177
Os08g0439600	284	252	229	271	121	129	213	177
Os08g0439900	15	5	3	4	1	3	8	4
Os08g0440000	368	286	245	290	448	286	420	372
Os08g0440100	1812	1145	1288	1290	1748	1087	2164	1260
Os08g0440200	153	111	70	97	34	27	59	35
Os08g0440300	2569	1675	1610	1726	957	820	1411	1016
Os08g0440500	1118	1017	776	851	644	498	736	849
Os08g0440800	44801	36213	31228	34527	39491	42255	43374	46057
Os08g0440850	7	7	4	5	7	7	2	8
Os08g0440900	2003	2230	1404	1708	2664	3570	3024	3814
Os08g0441100	2083	1965	2665	2588	748	1111	1266	1608
Os08g0441300	0	0	0	0	0	0	0	0
Os08g0441400	816	647	493	623	430	328	598	509
Os08g0441500	389	221	222	228	1188	1134	3252	1382
Os08g0441600	4	0	0	0	10	0	3	2
Os08g0441900	10	8	5	8	1	0	5	6
Os08g0442000	0	0	0	0	0	0	0	0
Os08g0442200	0	0	0	0	1	0	0	2
Os08g0442300	1224	869	735	880	877	631	867	874
Os08g0442350	106	104	99	118	87	82	106	122
Os08g0442400	296	320	294	342	126	129	164	182
Os08g0442600	0	0	0	0	0	0	0	0
Os08g0442700	16	8	4	15	9	4	42	10
Os08g0442900	1	0	0	1	12	9	9	43
Os08g0443600	0	0	0	0	0	0	0	0
Os08g0443800	0	0	0	0	0	0	0	3
Os08g0444100	2417	2232	1741	1960	1130	1208	1517	1520
Os08g0444440	428	392	432	451	168	258	307	322
Os08g0444500	0	0	1	0	19	7	4	8
Os08g0445000	8	0	3	5	7	3	2	2
Os08g0445250	0	0	0	0	0	0	0	0
Os08g0445500	15	17	20	33	22	2	13	11
Os08g0445700	72	24	29	43	31	35	58	48
Os08g0446200	16	3	3	6	20	14	14	18
Os08g0446250	0	0	0	0	0	0	0	0
Os08g0446301	12	3	10	13	9	7	16	10
Os08g0446400	0	0	5	0	6	4	0	1
Os08g0446550	7	4	6	3	6	4	13	5
Os08g0446700	0	0	0	0	0	0	0	0
Os08g0446750	0	0	0	0	0	0	0	0
Os08g0446800	88	53	80	93	86	104	159	134
Os08g0447000	1100	217	246	228	697	371	735	467
Os08g0447100	0	0	0	0	0	0	0	0
Os08g0447200	138	98	72	106	63	38	80	62
Os08g0447300	1646	1660	1402	1553	1093	1025	1284	1562
Os08g0447500	575	461	342	409	377	280	353	372
Os08g0447900	3	4	1	0	7	6	4	4
Os08g0448000	67	25	19	25	31	24	40	46
Os08g0448050	0	0	0	0	0	0	0	0
Os08g0448100	2	0	0	1	2	1	2	2
Os08g0448900	53	140	77	97	64	133	104	157
Os08g0449200	63	36	51	49	27	27	33	24
Os08g0449500	2735	3170	2073	2377	2115	2026	2087	2630
Os08g0449901	0	0	0	0	0	0	0	0
Os08g0450100	1	0	0	0	0	2	7	1
Os08g0450200	18	53	70	57	19	27	30	22
Os08g0450700	550	65	108	125	192	12	17	11
Os08g0450800	3369	2838	2102	2727	1817	1401	1829	1973
Os08g0450900	7	14	5	11	1	2	3	0
Os08g0451000	573	380	338	404	323	167	303	280
Os08g0451200	1352	2033	1194	1542	782	956	1020	1310
Os08g0451201	1	3	7	10	5	4	3	2
Os08g0451400	2759	2144	1493	1956	1918	1498	1564	1988
Os08g0451500	15	12	13	18	15	10	20	25
Os08g0451700	790	650	490	670	732	495	601	585
Os08g0451800	0	0	0	0	0	0	0	0
Os08g0452100	1	0	0	0	1	2	1	0
Os08g0452200	0	0	1	2	1	0	1	0
Os08g0452500	2	0	0	0	4	0	10	1
Os08g0452900	231	99	92	92	131	87	139	80
Os08g0453200	5044	3618	3914	4126	3162	4158	5866	5674
Os08g0453700	201	77	79	113	41	6	22	12
Os08g0453716	0	0	0	0	0	0	0	0
Os08g0453766	2	2	3	3	0	1	2	0
Os08g0453800	6	2	0	1	3	0	0	0
Os08g0454000	0	0	0	0	0	0	0	0
Os08g0454500	1	0	0	0	0	0	0	0
Os08g0454600	59	33	33	34	16	10	32	3
Os08g0455600	0	0	0	0	0	0	0	0
Os08g0455700	84	69	82	67	43	47	66	57
Os08g0455800	1722	1341	1073	1164	787	745	855	834
Os08g0455900	136	195	89	103	18	15	14	26
Os08g0456000	74	27	28	38	29	13	30	15
Os08g0456200	0	0	0	0	0	0	0	0
Os08g0456600	1	1	3	2	1	0	0	1
Os08g0457000	5	0	0	1	0	0	0	0
Os08g0457100	1	0	3	0	0	0	0	0
Os08g0457300	7	4	9	0	3	1	2	5
Os08g0457400	22	15	7	17	42	11	17	16
Os08g0457600	11269	10386	9289	10185	9193	9138	9352	13156
Os08g0457901	31	63	48	30	21	15	31	46
Os08g0458200	331	121	131	170	362	151	329	193
Os08g0458600	0	0	0	0	0	0	0	0
Os08g0459100	53	25	29	33	24	4	8	14
Os08g0459300	0	0	0	0	0	0	0	0
Os08g0459333	0	0	0	0	0	0	0	0
Os08g0459600	1987	1221	1040	1201	1710	1162	1883	1387
Os08g0459700	0	0	0	0	1	0	0	0
Os08g0460000	0	0	0	0	7	2	0	2
Os08g0460600	3870	4762	3763	4142	2701	2981	2802	5578
Os08g0460650	0	0	0	0	0	0	0	0
Os08g0460700	1644	2019	1320	1735	1219	1405	1467	2076
Os08g0460800	590	781	458	571	374	437	382	728
Os08g0460900	277	267	161	184	108	84	129	122
Os08g0461000	648	602	462	610	309	233	286	300
Os08g0461100	58	71	36	48	12	29	21	23
Os08g0461300	690	626	453	550	218	156	192	297
Os08g0461400	206	233	189	176	97	68	163	124
Os08g0461600	32	14	18	23	14	4	8	11
Os08g0461700	128	75	70	85	53	37	67	63
Os08g0461800	286	234	153	169	134	126	128	152
Os08g0462000	0	0	3	1	1	0	0	0
Os08g0462300	50	43	47	48	66	121	43	145
Os08g0462700	15	1	6	9	18	4	17	12
Os08g0462800	0	0	0	0	0	0	0	0
Os08g0462900	1352	172	534	559	354	66	1836	63
Os08g0463100	216	200	160	166	206	210	279	278
Os08g0463500	259	181	234	226	143	147	336	181
Os08g0463900	1609	1871	1321	1470	1457	1982	1845	2237
Os08g0464000	1861	1299	1216	1213	1672	1344	1742	1591
Os08g0464400	1247	1115	863	844	665	587	779	747
Os08g0464950	454	379	405	364	139	96	181	156
Os08g0465000	0	4	0	0	2	0	0	0
Os08g0465300	1	9	6	7	3	1	0	1
Os08g0465400	1	2	1	0	1	0	1	0
Os08g0465700	5962	2992	2904	3032	1370	1005	1199	1001
Os08g0465800	10089	5955	6581	7129	5086	3401	8864	3393
Os08g0466050	21	32	32	42	32	19	21	48
Os08g0466200	604	45	170	238	94	29	113	77
Os08g0466600	1	0	0	0	0	0	3	0
Os08g0466950	0	0	0	0	0	0	0	0
Os08g0467100	0	0	0	0	0	1	0	1
Os08g0467201	0	0	0	0	0	0	0	0
Os08g0467300	22	7	16	11	37	33	38	32
Os08g0467400	1192	887	807	915	529	431	705	526
Os08g0467500	129	42	40	60	106	108	160	102
Os08g0467600	555	428	365	449	272	237	342	236
Os08g0468100	11206	6149	6865	7593	13285	11667	12658	12851
Os08g0468200	20	14	10	28	29	29	23	17
Os08g0468300	0	0	0	0	24	7	26	18
Os08g0468400	3	6	4	1	24	11	26	16
Os08g0468700	161	69	77	59	73	48	32	34
Os08g0468801	2	0	0	0	0	0	0	0
Os08g0468901	0	1	0	0	0	0	0	0
Os08g0469000	0	0	0	0	0	0	0	0
Os08g0469050	2	2	2	1	0	6	2	2
Os08g0469100	0	0	0	0	0	0	0	0
Os08g0469200	0	0	0	0	0	0	0	0
Os08g0469400	0	0	1	0	0	0	0	1
Os08g0469500	6	16	8	23	21	30	40	32
Os08g0469600	567	528	486	464	230	201	252	300
Os08g0469700	2098	2175	1743	1841	1601	1643	1635	2168
Os08g0469750	1617	866	888	983	764	470	597	466
Os08g0470000	31	17	35	38	16	4	19	23
Os08g0470200	234	39	124	101	42	8	130	56
Os08g0470700	31	1	0	6	38	1	6	2
Os08g0471000	0	0	0	0	0	0	0	0
Os08g0471150	0	0	0	0	0	0	0	0
Os08g0471300	0	0	0	0	0	0	0	0
Os08g0471800	2	4	2	2	7	2	2	5
Os08g0471850	0	0	0	0	0	0	0	0
Os08g0471900	2127	1817	1441	1959	1537	1486	1919	1776
Os08g0472000	1399	1404	1070	1163	718	597	774	873
Os08g0472400	21	8	7	19	2	7	23	13
Os08g0472600	1130	809	580	732	554	280	450	369
Os08g0472800	301	134	254	287	281	441	431	371
Os08g0473200	0	0	0	0	1	2	0	1
Os08g0473600	0	0	0	0	0	0	0	2
Os08g0473650	0	0	0	0	0	0	0	0
Os08g0473800	0	0	0	0	0	0	0	0
Os08g0473900	2	1	1	1	0	1	2	2
Os08g0474000	0	0	0	0	3	0	0	1
Os08g0474100	0	0	0	0	0	0	0	0
Os08g0474400	10	0	2	0	7	4	4	5
Os08g0474500	43	8	25	17	112	52	64	55
Os08g0474600	434	379	341	428	323	240	263	409
Os08g0474700	2177	2157	1563	1902	1616	1883	1838	2621
Os08g0474800	361	224	219	266	284	285	260	470
Os08g0474866	3853	3492	2526	2933	2814	3170	2582	4001
Os08g0475000	457	486	432	482	808	872	874	934
Os08g0475100	2551	632	1947	1876	1984	1767	3307	1464
Os08g0475400	274	154	164	170	297	124	276	165
Os08g0475500	0	0	0	0	0	0	0	0
Os08g0476000	174	55	46	95	77	50	49	40
Os08g0476050	8	1	3	8	1	1	3	2
Os08g0476100	350	249	268	248	96	118	95	177
Os08g0476300	220	161	151	144	396	357	397	499
Os08g0476400	933	787	616	660	711	561	708	722
Os08g0476600	0	0	0	0	0	0	0	0
Os08g0476650	0	0	0	0	0	0	0	0
Os08g0476700	1609	1467	947	1184	1360	1704	1587	1779
Os08g0476900	4	3	0	0	0	0	0	0
Os08g0477100	0	0	0	0	0	0	0	0
Os08g0477500	499	149	288	360	559	505	1070	561
Os08g0477600	357	281	247	286	226	138	214	262
Os08g0477800	881	626	540	635	487	289	459	471
Os08g0477900	0	0	0	0	0	0	0	0
Os08g0478000	1	1	2	1	7	10	10	34
Os08g0478100	595	626	512	528	483	541	646	854
Os08g0478200	3965	2241	2104	2453	3369	2240	3061	2534
Os08g0478466	8	1	3	4	1	1	2	2
Os08g0478500	2091	1494	1117	1328	1288	946	1230	1167
Os08g0478566	0	0	0	0	0	0	0	0
Os08g0478700	18298	12343	13336	13075	10154	7157	11073	8893
Os08g0478800	1503	1368	1173	1466	1140	907	1254	1243
Os08g0479300	307	283	248	260	518	347	698	464
Os08g0479400	3	7	1	2	0	1	0	1
Os08g0480000	990	1656	700	715	1203	1796	1358	2094
Os08g0480050	1	0	0	0	0	1	1	0
Os08g0480100	15838	10417	8417	9696	12731	7621	8754	8710
Os08g0480200	117	105	82	68	14	25	28	23
Os08g0480400	15	2	2	1	1	0	3	0
Os08g0480500	2092	2016	1492	1734	1151	1419	1613	1904
Os08g0480800	9400	6533	5236	5451	5987	5394	7157	5285
Os08g0481000	14	22	19	17	8	1	6	7
Os08g0481100	149	95	52	87	55	15	58	32
Os08g0481200	1	0	1	3	0	5	5	4
Os08g0481300	0	0	0	0	3	0	0	0
Os08g0481400	2716	1590	1397	1303	885	535	1598	747
Os08g0481500	409	494	347	386	384	347	430	375
Os08g0481700	126	95	128	123	54	35	92	74
Os08g0481800	799	729	588	681	707	814	878	819
Os08g0481950	375	329	226	278	215	142	242	211
Os08g0482025	0	0	0	0	0	0	0	0
Os08g0482100	6734	5281	4041	4986	6712	4875	5138	5914
Os08g0482300	41	10	20	16	26	29	114	40
Os08g0482500	97	97	38	55	38	25	51	45
Os08g0482600	0	2	1	0	13	5	9	60
Os08g0482700	2676	3045	1619	1593	2025	2011	1323	2791
Os08g0483100	104	100	106	137	65	27	75	52
Os08g0483200	263	217	213	245	86	81	119	99
Os08g0483600	2731	2514	1765	2031	3204	2117	2498	2862
Os08g0483800	62	42	58	67	21	23	30	33
Os08g0483900	3	0	3	2	5	4	1	3
Os08g0484100	104	78	48	98	65	55	93	61
Os08g0484200	52	21	20	23	22	16	16	10
Os08g0484300	16	20	9	5	10	4	9	3
Os08g0484400	1	0	2	11	1	0	1	5
Os08g0484450	0	0	0	0	0	0	0	0
Os08g0484500	374	719	394	479	318	591	625	1054
Os08g0484533	0	0	0	0	0	0	0	0
Os08g0484600	86	72	63	82	64	43	78	86
Os08g0484633	9	3	2	14	1	0	2	2
Os08g0484700	3401	2949	2766	2914	1696	1579	2338	1943
Os08g0484800	458	518	395	446	303	300	335	354
Os08g0485000	75	20	23	11	112	69	148	97
Os08g0485300	0	0	0	0	0	0	0	0
Os08g0485400	442	388	303	333	286	213	290	276
Os08g0485500	2	3	2	8	8	6	6	7
Os08g0485600	1235	924	688	972	738	582	712	666
Os08g0485700	1193	1081	968	988	596	495	824	915
Os08g0485800	130	45	64	67	19	14	6	17
Os08g0485900	1370	1143	804	1077	2393	1439	1755	1028
Os08g0486100	1160	1123	831	1012	902	819	1039	1082
Os08g0486200	1839	891	700	874	404	226	611	277
Os08g0486233	98	39	52	45	33	29	53	38
Os08g0486266	0	0	0	0	0	0	0	0
Os08g0486300	0	0	0	0	0	0	0	0
Os08g0486400	0	0	0	0	0	0	0	0
Os08g0486500	0	1	1	0	0	0	0	0
Os08g0486700	0	0	0	0	2	0	0	0
Os08g0486867	205	152	175	143	73	41	95	78
Os08g0486933	30	18	31	26	16	14	24	13
Os08g0487000	107	157	135	157	55	50	102	107
Os08g0487050	0	0	0	0	0	0	0	0
Os08g0487100	70	40	40	37	25	19	95	22
Os08g0487400	1	0	1	2	2	2	1	0
Os08g0487500	739	635	540	592	441	426	532	488
Os08g0487700	18	13	9	16	6	4	16	19
Os08g0487800	1185	689	551	737	369	188	397	209
Os08g0487900	446	386	467	548	389	261	579	286
Os08g0488100	18	13	30	40	11	3	31	9
Os08g0488700	1729	2181	2027	2131	1092	1344	1656	2117
Os08g0488800	3706	2650	2854	3129	1890	1427	1882	1735
Os08g0489100	256	90	129	145	102	70	119	100
Os08g0489300	1950	459	619	632	543	143	560	258
Os08g0489800	0	0	0	0	0	0	0	0
Os08g0490000	271	211	202	241	253	245	335	368
Os08g0490100	2524	1627	2104	2002	1743	1491	2693	1391
Os08g0490300	688	475	435	510	259	243	305	327
Os08g0490400	0	3	0	0	0	0	1	0
Os08g0490600	1	0	0	0	30	11	31	27
Os08g0490700	0	3	4	0	0	0	0	0
Os08g0490800	0	0	0	0	0	0	0	0
Os08g0490900	248	261	220	221	230	184	339	246
Os08g0491000	125	30	24	41	26	3	4	1
Os08g0491100	481	616	387	481	196	225	255	420
Os08g0491200	149	116	100	109	66	43	30	80
Os08g0491400	0	0	1	0	0	0	0	0
Os08g0491700	1	0	1	0	0	0	0	0
Os08g0492000	143	32	112	119	287	167	274	118
Os08g0492100	1769	1335	1081	1235	953	712	1049	929
Os08g0492400	173	51	60	67	102	36	52	50
Os08g0492500	93	203	142	181	31	41	46	155
Os08g0492600	1	0	0	0	0	0	0	1
Os08g0493100	0	0	0	0	0	0	0	0
Os08g0493500	0	0	0	0	0	0	0	0
Os08g0493800	0	0	0	0	0	0	0	0
Os08g0493900	361	195	160	181	153	87	105	104
Os08g0494000	63	16	23	25	59	41	76	54
Os08g0494100	550	638	730	782	1168	1551	1473	1779
Os08g0494200	5	4	1	1	1	1	1	0
Os08g0494300	0	1	1	0	1	0	0	4
Os08g0494350	52	14	16	14	13	9	7	8
Os08g0494375	23	21	20	36	6	10	16	9
Os08g0494400	3048	2976	2467	2643	1757	1555	1728	1932
Os08g0495300	13	4	3	4	1	0	0	0
Os08g0495500	1731	924	878	1014	2584	1353	1630	1564
Os08g0495800	1	0	0	1	3	6	2	0
Os08g0495866	0	0	0	0	0	0	0	0
Os08g0496000	468	236	194	220	169	101	156	108
Os08g0496100	0	1	0	0	1	0	0	0
Os08g0496150	0	0	0	0	0	0	0	0
Os08g0496200	0	0	0	0	0	0	0	0
Os08g0496400	3	0	0	0	0	0	0	1
Os08g0496500	541	524	470	477	323	490	620	610
Os08g0496600	14	7	5	7	13	22	19	19
Os08g0496700	99	85	41	50	256	178	215	329
Os08g0496750	0	0	0	0	0	0	0	0
Os08g0496800	0	0	0	0	0	1	0	2
Os08g0496900	901	632	557	639	518	343	471	404
Os08g0497300	24	5	9	14	26	8	17	18
Os08g0497600	1438	676	675	716	1364	673	904	757
Os08g0497900	346	173	227	231	150	69	205	107
Os08g0498100	4466	1811	2455	2437	4713	2714	12925	3594
Os08g0498400	964	415	914	957	2397	2168	4292	3145
Os08g0498600	10	19	14	15	1	4	4	2
Os08g0499000	353	78	154	211	181	146	172	121
Os08g0499100	17	5	9	6	10	13	31	14
Os08g0499200	650	293	262	287	351	162	259	179
Os08g0499250	0	0	0	0	0	0	0	0
Os08g0499300	185	141	123	174	103	76	190	116
Os08g0499400	18	5	3	9	14	7	12	5
Os08g0499532	329	321	214	276	174	151	236	160
Os08g0499700	10	13	5	4	9	2	7	4
Os08g0499800	132	79	54	71	86	29	69	54
Os08g0499900	476	375	246	321	296	249	314	322
Os08g0500000	396	301	208	253	177	185	244	206
Os08g0500100	4157	3380	2547	3209	3191	2703	2926	3507
Os08g0500200	1774	1424	1092	1366	978	793	1037	1097
Os08g0500300	1754	758	801	823	1386	806	989	726
Os08g0500400	0	0	0	3	0	0	1	0
Os08g0500500	239	163	135	143	174	138	198	207
Os08g0500600	10	15	10	13	2	2	9	2
Os08g0500700	7287	3513	4265	4253	5685	3436	6082	5476
Os08g0500800	1799	984	992	1052	1273	773	1083	1171
Os08g0500900	162	72	84	84	86	71	127	82
Os08g0501000	10	9	6	6	9	1	9	4
Os08g0501088	0	0	0	0	0	0	0	0
Os08g0501132	0	0	0	0	0	0	0	0
Os08g0501200	0	0	0	0	0	0	0	0
Os08g0501300	32	9	12	16	10	2	22	21
Os08g0501500	155	140	93	125	36	18	32	48
Os08g0501600	0	0	0	0	0	0	0	0
Os08g0501700	5	0	0	0	0	0	0	3
Os08g0502000	1	0	0	0	0	0	0	0
Os08g0502101	0	0	0	0	0	0	0	0
Os08g0502400	1	0	0	1	41	18	60	10
Os08g0502600	0	2	1	0	0	0	2	0
Os08g0502700	86327	78881	82709	87145	71176	69842	98337	80256
Os08g0502800	1350	1221	897	1017	1051	916	1140	1324
Os08g0503000	4	0	0	2	1	14	15	98
Os08g0503200	253	239	208	283	277	316	326	408
Os08g0503300	0	0	1	2	3	0	1	0
Os08g0503400	0	2	0	0	1	1	1	0
Os08g0503600	26	9	11	11	10	12	11	7
Os08g0503700	36	8	20	35	42	7	28	19
Os08g0503800	338	208	224	220	186	128	203	167
Os08g0504000	0	1	0	0	2	0	7	10
Os08g0504200	12	9	8	15	6	7	2	6
Os08g0504400	550	370	304	323	296	205	392	227
Os08g0504500	2163	2478	2563	2479	2426	6104	5183	7183
Os08g0504600	1560	1057	932	1026	1124	682	1018	923
Os08g0504700	4748	3595	2867	3037	3623	2621	3648	3597
Os08g0504800	19	5	16	11	53	39	87	30
Os08g0504900	0	0	0	0	0	0	0	0
Os08g0505001	40	25	26	14	19	15	37	27
Os08g0505200	347	136	166	217	648	318	435	319
Os08g0505250	1	0	1	3	3	2	1	2
Os08g0505300	1318	1300	948	1026	419	247	477	471
Os08g0505700	0	3	0	0	0	0	2	0
Os08g0505900	72	13	30	21	116	93	154	65
Os08g0506000	108	99	85	137	60	37	90	31
Os08g0506100	1	6	6	2	3	0	8	14
Os08g0506350	12	8	13	7	11	1	11	6
Os08g0506400	86	47	60	70	152	112	169	119
Os08g0506500	254	255	187	194	160	141	160	170
Os08g0506700	7491	5502	4689	5604	7167	5479	5832	6838
Os08g0506850	13	16	10	17	12	24	10	28
Os08g0507000	0	0	0	0	0	0	0	0
Os08g0507100	1	0	0	0	3	0	0	0
Os08g0507200	0	0	0	0	0	0	0	0
Os08g0507701	17	20	10	18	3	12	5	6
Os08g0507702	234	254	195	247	170	143	272	192
Os08g0508000	0	0	0	1	2	0	10	2
Os08g0508100	96	69	67	71	83	63	89	89
Os08g0508500	6	6	7	11	2	8	9	11
Os08g0508600	275	154	141	185	192	83	181	138
Os08g0508700	77	35	54	55	54	20	30	24
Os08g0508800	152	130	92	111	56	7	2	58
Os08g0509100	5142	3843	3551	3853	941	537	698	947
Os08g0509200	9	7	6	7	34	39	51	44
Os08g0509300	0	0	0	0	0	0	0	0
Os08g0509400	11	2	6	11	7	3	2	8
Os08g0509450	0	0	0	0	1	0	0	0
Os08g0509500	506	389	329	312	250	211	217	247
Os08g0509600	86	33	57	56	61	36	78	50
Os08g0510101	0	0	0	0	0	0	0	0
Os08g0510300	121	227	129	206	92	119	119	186
Os08g0510400	1144	955	795	932	675	693	753	1028
Os08g0510500	713	506	310	477	458	244	345	340
Os08g0510700	3136	3691	2580	2884	1171	1271	1574	1984
Os08g0510750	0	0	0	0	0	0	0	0
Os08g0510800	764	707	700	743	512	720	864	733
Os08g0510900	0	0	0	1	0	0	0	0
Os08g0511000	13	6	3	6	5	6	2	5
Os08g0511200	22	11	13	15	2	5	1	5
Os08g0511400	11	3	2	3	177	54	144	41
Os08g0511500	435	507	374	486	364	377	444	478
Os08g0511600	0	0	0	3	1	0	8	0
Os08g0511700	1087	642	578	650	718	453	571	454
Os08g0511800	59	22	16	38	44	17	34	36
Os08g0511900	3871	3133	2359	2908	2514	2315	2409	2905
Os08g0512100	0	0	0	0	0	0	0	1
Os08g0512200	0	0	0	0	0	0	0	3
Os08g0512300	837	605	502	576	471	360	468	438
Os08g0512400	1883	1449	1410	1626	979	842	1023	1003
Os08g0512500	8384	9182	7330	8077	9099	14515	14525	17077
Os08g0512600	8	17	13	8	20	26	38	27
Os08g0512700	38	17	22	32	92	63	159	162
Os08g0512801	0	0	0	0	0	0	0	0
Os08g0512900	1011	992	640	726	608	525	663	723
Os08g0513000	0	0	0	0	0	0	0	0
Os08g0513051	1	3	2	1	0	0	0	0
Os08g0513100	119	58	57	81	60	35	88	66
Os08g0513300	805	635	471	565	197	171	241	219
Os08g0513600	271	299	243	310	157	159	281	248
Os08g0513700	8738	8685	6323	8082	5923	6039	7025	7749
Os08g0514000	0	0	0	0	0	0	0	0
Os08g0514033	0	0	0	0	0	0	0	0
Os08g0514066	0	0	0	0	0	0	0	1
Os08g0514100	0	0	0	0	0	0	0	0
Os08g0514300	0	0	0	0	0	0	0	0
Os08g0514600	12	1	0	0	2	0	0	4
Os08g0515000	0	0	0	0	0	0	0	0
Os08g0515700	224	211	170	213	286	208	165	168
Os08g0515800	509	440	436	458	225	218	216	161
Os08g0515900	52	32	29	38	68	45	64	76
Os08g0516000	417	270	192	307	222	214	237	225
Os08g0516200	0	0	0	0	0	0	0	0
Os08g0516500	0	0	0	0	0	0	0	0
Os08g0516550	0	0	0	0	0	0	0	0
Os08g0516600	492	357	298	393	384	501	647	816
Os08g0516900	940	644	679	787	766	749	733	1062
Os08g0517001	5	13	6	6	7	5	15	19
Os08g0517100	0	0	0	2	0	0	0	0
Os08g0517200	2444	1408	1016	1359	1414	717	698	1179
Os08g0517300	1735	1220	1142	1231	1048	892	1096	1127
Os08g0517500	1198	1008	785	911	750	553	886	609
Os08g0517600	411	288	253	269	298	154	288	216
Os08g0517700	20	12	14	19	19	14	23	24
Os08g0517750	0	0	0	0	0	0	0	0
Os08g0517800	1	1	1	0	1	0	3	0
Os08g0517900	209	122	86	90	113	46	130	68
Os08g0518000	60	34	56	73	38	15	34	45
Os08g0518100	2879	2611	2052	2452	1501	1282	1442	1825
Os08g0518150	0	0	0	0	0	0	0	0
Os08g0518200	110	63	35	36	21	14	26	19
Os08g0518300	0	0	0	0	0	0	0	0
Os08g0518350	3	4	1	3	11	4	9	10
Os08g0518400	0	0	0	0	0	0	0	0
Os08g0518600	0	0	1	0	2	0	1	0
Os08g0518800	6	1	2	11	0	3	11	8
Os08g0518900	0	0	2	3	0	1	1	3
Os08g0519000	11	3	1	5	6	0	0	0
Os08g0519100	3	0	1	0	0	0	0	0
Os08g0519300	0	0	0	0	4	0	0	0
Os08g0519400	2575	2264	1434	1729	2169	1880	2256	2543
Os08g0519501	1	2	0	0	2	1	0	1
Os08g0519600	104	56	45	48	68	30	68	64
Os08g0519700	19	7	5	8	11	3	12	6
Os08g0519750	18	14	4	6	6	13	15	21
Os08g0519800	2543	1869	1374	1737	1101	584	1062	932
Os08g0519900	0	0	2	0	0	0	0	0
Os08g0520000	241	278	122	123	180	187	113	177
Os08g0520100	248	236	186	187	134	113	111	92
Os08g0520200	163	123	147	117	97	90	183	134
Os08g0520300	1444	788	717	979	1095	798	1050	974
Os08g0520400	215	222	191	230	162	138	193	211
Os08g0520500	938	1030	805	897	779	873	1291	1262
Os08g0520550	594	178	179	249	414	114	137	73
Os08g0520600	46	23	38	34	59	53	78	123
Os08g0520700	1191	1063	756	898	639	321	567	343
Os08g0520850	947	1390	1092	1221	573	773	772	975
Os08g0520900	294	278	197	230	262	179	244	235
Os08g0521000	0	0	1	0	0	0	0	0
Os08g0521200	386	153	320	304	282	263	341	239
Os08g0521400	1095	869	767	880	637	599	770	753
Os08g0521600	0	0	0	0	0	0	0	0
Os08g0521800	15132	11913	9799	11405	10870	8697	10267	11057
Os08g0522100	0	0	0	0	0	1	0	1
Os08g0522300	0	3	1	2	1	0	1	0
Os08g0522400	216	149	155	182	50	26	111	30
Os08g0522500	205	52	110	122	370	108	466	182
